Index,demand
241,0.06671438318037606
242,0.01945612800964172
243,0.2714856856017859
244,0.06503960056336014
245,0.09327855798346654
246,0.058917729775519734
247,0.08347737830829682
248,0.016556327559428718
249,0.026188144091128303
250,0.006549662465065609
251,0.01969590053738224
252,0.017924197047827033
253,0.041853423186334324
254,0.14955556135087966
255,0.06268911992851635
256,0.06489219882601764
257,0.13466759899169886
258,0.5844467012635881
259,0.11576618642318287
260,0.019816434541637076
261,0.2522570807285094
262,0.07477371690842732
263,0.3765360718227049
264,0.174016479095894
265,0.08163522703020698
266,0.016426968732025215
267,0.047651538902771615
268,0.03268360857113512
269,0.09855960667180744
270,0.2613535271199442
271,0.04930727756466474
272,0.38083994486624706
273,0.08234980648057308
274,0.07147395557005312
275,0.014946565405150327
276,0.021114008422794206
277,0.06366690949733703
278,0.08519586237292948
279,0.018197278491143713
280,0.1474884536808193
281,0.2573767593067823
282,0.155739042567274
283,0.08468609450223327
284,0.04341867496400237
285,0.13893458351789828
286,0.16362598179346272
287,0.26101901824258816
288,0.07200197857280968
289,0.051781566884150185
290,0.02203018961331653
291,0.055093452700788755
292,0.4844538366101586
293,0.03384275571164776
294,0.10807669020632502
295,0.28090264207435967
296,0.26481848098524724
297,0.015599407037531928
298,0.017285386852359703
299,0.045000883956839946
300,0.05738424884644529
301,0.1697921130680477
302,0.25135507867311024
303,0.10719188330153685
304,0.1116879354744653
305,0.25308026479249274
306,0.2516214425759346
307,0.15815132351110175
308,0.26136583788263107
309,0.3855956412837786
310,0.08988610453946899
311,0.015227618526403162
312,0.04318337175355169
313,0.09022216859780463
314,0.0617535052129346
315,0.17920948198238268
316,0.7193988836922306
317,0.010046863001082228
318,0.05219827623426533
319,0.38644231056597217
320,0.017820783503606
321,0.043461481247709606
322,0.2657443641971238
323,0.01304247521507347
324,0.042503250125122634
325,0.09261730219629796
326,0.022152321293363475
327,0.04777221499366377
328,0.16797387912168665
329,0.04995595696158807
330,0.10090068241783778
331,0.1739263897217374
332,0.1586008448706302
333,0.26307349340703545
334,0.2665578706031246
335,0.1670219039975421
336,0.022608207265009447
337,0.25763236055841054
338,0.24180532042017255
339,0.12163592765503814
340,0.6926781148004295
341,0.4096676278384902
342,0.28326481623285554
343,0.02323740609038582
344,0.14883947767154349
345,0.043909107420277885
346,0.02488823598820141
347,0.01722510787384547
348,0.013233546821711736
349,0.06730434724737411
350,0.012903194592113691
351,0.014452944364908658
352,0.022656502794471466
353,0.06941777057796217
354,0.12094355961776569
355,0.12277738383177245
356,0.13407543616544704
357,0.09353514794056503
358,0.1396561782648695
359,0.11577489884339912
360,0.022684246403059778
361,0.10287035944632089
362,0.26108796364539394
363,0.01812313616813299
364,0.056202927857631216
365,0.7020762333662861
366,0.7922772529335819
367,0.4698709222438382
368,0.009871213625554855
369,0.02407354116882292
370,0.0185251552274222
371,0.06612858144006709
372,0.27943970221196024
373,0.07700988874758549
374,0.01918701520624052
375,0.06202638998395568
376,0.008131406306571606
377,0.06913591094529811
378,0.09238993105050755
379,0.07919060907140849
380,0.014313540293288404
381,0.2690447721181686
382,0.017144643100033007
383,0.03889242405572528
384,0.1365123412130969
385,0.1354982155280488
386,0.08500541127790773
387,0.05357077082925904
388,0.1297353758126064
389,0.07901730846510825
390,0.022283869972094465
391,0.12233666891558326
392,0.1094434738320328
393,0.09963980996632311
394,0.7618791634432561
395,0.8276088990516441
396,0.5155882688903687
397,0.06274472961916783
398,0.028248598220207186
399,0.13893799264387258
400,0.09738322711582709
401,0.2654770296290657
402,0.045416428724643076
403,0.0813637423774686
404,0.02820896136507359
405,0.07976134126274208
406,0.1367708251341875
407,0.25686163749066854
408,0.11788656433106612
409,0.4853313847416447
410,0.28884923427700904
411,0.1597907771296689
412,0.1619569161746622
413,0.10502663829007497
414,0.07513612464163172
415,0.11900537803974981
416,0.0437388754510197
417,0.03772421748029413
418,0.020537289941456146
419,0.12676121321971776
420,0.13166985897578337
421,0.06184241647723572
422,0.0779363247732217
423,0.020094340369413502
424,0.7387517209909111
425,0.9898691158368327
426,0.8306588453837828
427,0.04768903502443664
428,0.03772370546997709
429,0.25751947032100875
430,0.15413684923414658
431,0.027052608625054125
432,0.012808445737104948
433,0.019240220828671634
434,0.02436541609624953
435,0.0507924931381452
436,0.12453549605125064
437,0.06387255631010386
438,0.396921512069369
439,0.6762757242121012
440,0.08922093100069362
441,0.13973836036115317
442,0.1216724897467273
443,0.2648633315859242
444,0.0812421850252649
445,0.24525188705873496
446,0.10089930044822806
447,0.028588270248851542
448,0.09025489458479491
449,0.11461741671921954
450,0.10686630680732623
451,0.040047758380036096
452,0.016610358966860493
453,0.29030342343716137
454,0.40129330171544575
455,0.15310324507424716
456,0.06706679038791988
457,0.024563570595542393
458,0.24913545774862506
459,0.06826082736865532
460,0.2739953142317637
461,0.03039192664257953
462,0.04575592990691851
463,0.04009513221814148
464,0.0173503270810578
465,0.023750716416828833
466,0.056230711292670016
467,0.048474284316700186
468,0.26515098319095715
469,0.7001603767980772
470,0.4091714980857138
471,0.3950673592478523
472,0.1452249336890451
473,0.18080725138795822
474,0.2496624087761569
475,0.4546137886405602
476,0.08157934115653472
477,0.026629784050864625
478,0.03338063393336141
479,0.03209007966716115
480,0.2441022319689411
481,0.15450009197181774
482,0.08153979532097413
483,0.28420734863419894
484,0.2737196894508044
485,0.2657622121214157
486,0.9409054645015011
487,0.1344521310841908
488,0.0210318199601031
489,0.12488263675902575
490,0.25757914649452707
491,0.023994062722661733
492,0.056676412976813764
493,0.41843058869546024
494,0.00946371124519908
495,0.0782312191824585
496,0.04321997768940926
497,0.04415227465706606
498,0.06573500771551535
499,0.2539317784154787
500,0.4068360829404527
501,0.4019412451942906
502,0.5170521883950429
503,0.40926350555322466
504,0.1716242499150306
505,0.15161812951647138
506,0.26817569546898207
507,0.01626680663906265
508,0.024174782034995908
509,0.1505835455828992
510,0.08444698362744353
511,0.048518216776031825
512,0.17593038298627417
513,0.17997064140019478
514,0.5050455584358804
515,0.17400169292501433
516,0.01363733737047721
517,0.07552854783375386
518,0.11984823836309888
519,0.08818451184637015
520,0.04753127512651642
521,0.016512699731083075
522,0.012068689783122487
523,0.012443359967910954
524,0.029084193145455513
525,0.08176760226511386
526,0.10892519524020117
527,0.1206607494280234
528,0.1559453040990964
529,0.42255769294154016
530,0.849433752491126
531,0.4308562856972952
532,0.4018572709917646
533,0.5178144197611332
534,0.1087886949254086
535,0.018287025236279404
536,0.0655359069806463
537,0.06869550179252214
538,0.13989707692959613
539,0.1791192258690603
540,0.0746575761368923
541,0.027111979591540027
542,0.06208925894236638
543,0.13300608272681103
544,0.019759129050577452
545,0.00703729221656817
546,0.04624744207479057
547,0.10051175144449448
548,0.01996774934068558
549,0.01749236076835782
550,0.03551853493465965
551,0.021664302559366355
552,0.014372942203777182
553,0.035232612742292946
554,0.08576740211867694
555,0.07167501629075942
556,0.11414919602261231
557,0.2666475561299935
558,0.4140489315261293
559,0.36101043247931586
560,0.7557693413732922
561,0.7312302115483058
562,0.3969144051617741
563,0.11393965540064743
564,0.039146847055754636
565,0.022263917952153458
566,0.05806757907076842
567,0.11680081495005923
568,0.019710830248048067
569,0.035067758433645256
570,0.5402046353986127
571,0.05420707250835477
572,0.02144757907076628
573,0.06357822630042942
574,0.04705663670361572
575,0.09945458378987815
576,0.036088331662737
577,0.04852834045714452
578,0.018056386732487342
579,0.04493586267644473
580,0.018528767604075163
581,0.01624426886718886
582,0.037512829615344925
583,0.1102675217368094
584,0.13609550557244304
585,0.5289784882932566
586,0.40571829094143363
587,0.25969326801800047
588,0.8603777286261617
589,0.39875785787684703
590,0.44576068062890917
591,0.1513107460866871
592,0.039524573536428936
593,0.02686193296688727
594,0.038329142137582525
595,0.053734282179023256
596,0.05843537944804687
597,0.03883942435562501
598,0.05595044750221939
599,0.4294571720945049
600,0.0969059552967601
601,0.26688748367309634
602,0.03208021841589968
603,0.09558140589747705
604,0.11632896844622088
605,0.1360286746500207
606,0.2603804845837569
607,0.042903687804707574
608,0.024657035106212467
609,0.05054136364873024
610,0.16547395898275805
611,0.6391327913334354
612,0.38176264579356767
613,0.32025790581557423
614,0.1653407983413714
615,0.3863311088921084
616,0.15722816729649733
617,0.08247108975056325
618,0.028208292636769633
619,0.04036587067375079
620,0.028869738427783828
621,0.12456252587268654
622,0.25742272884250184
623,0.06329808795793271
624,0.26970658927497304
625,0.029048113018358124
626,0.06471676808553113
627,0.1720397916874858
628,0.04072510527034254
629,0.012199399131494463
630,0.14089495405959712
631,0.1622160297680954
632,0.030559414471167737
633,0.25232774895150795
634,0.2639809811930981
635,0.08311499308781545
636,0.10391134754633607
637,0.024492654506078893
638,0.0857639513763325
639,0.07740813398365286
640,0.04435664773756845
641,0.12195985007145743
642,0.24907337077837233
643,0.03591525517217353
644,0.022342722917621405
645,0.015643346143893032
646,0.12414631573076335
647,0.016105874124562193
648,0.017363528126432593
649,0.08552448033200413
650,0.027601126325364128
651,0.03506034836409058
652,0.15387109174238525
653,0.04522311887190892
654,0.057153160543484044
655,0.012378479648597476
656,0.060968314567095554
657,0.1818040853403129
658,0.3888607039717028
659,0.47489941278382597
660,0.049159908753979256
661,0.014669123968172167
662,0.021267055898149596
663,0.025004376289570078
664,0.06189071691507979
665,0.018173574739623596
666,0.06662982438265665
667,0.13762367506184248
668,0.01938813650960159
669,0.02460027428415443
670,0.019619689777138037
671,0.02051721290200046
672,0.09789982421680896
673,0.12039195385665857
674,0.28064137965216285
675,0.016896885771991915
676,0.016646277919180608
677,0.0442455673561699
678,0.09063268913462272
679,0.10462587300478624
680,0.2722876784557495
681,0.07182706865522398
682,0.017296977665730042
683,0.011263801709421045
684,0.12627349782566322
685,0.031168677314064894
686,0.020672676908627875
687,0.0698516217455391
688,0.1269002756695946
689,0.0579497116264575
690,0.020561762689848443
691,0.011333505074280771
692,0.27258093958937246
693,0.017593892830618414
694,0.02987783288733832
695,0.25904338232991503
696,0.08239136745456424
697,0.04636966583898152
698,0.02257873209116505
699,0.03171851330299482
700,0.08836042872960861
701,0.3857849231442029
702,0.0301458520074539
703,0.019607386496721373
704,0.03244714686811042
705,0.04790033940083693
706,0.06630791377848502
707,0.15930843667752126
708,0.05948712098932658
709,0.16103568758385642
710,0.09290509563717422
711,0.026603904180092175
712,0.048277072964069245
713,0.04491283772844416
714,0.0324791160794645
715,0.1519459860227369
716,0.007132242405695862
717,0.007285810762739878
718,0.11735067691926279
719,0.021332272416862856
720,0.12023177798639537
721,0.06178237569605208
722,0.013883029483410015
723,0.2866742750696327
724,0.6062454296771014
725,0.2342290906958734
726,0.06849084253775331
727,0.08458666009351656
728,0.043317119650392436
729,0.09129022028761183
730,0.08094926897058313
731,0.0931595533143885
732,0.7022512432891411
733,0.07784945686738223
734,0.01929073470889922
735,0.0926741100808322
736,0.08763390361041776
737,0.03630107758553043
738,0.13439319597417465
739,0.46262638981250037
740,0.07586593319785587
741,0.13013834149380016
742,0.02114369825554308
743,0.04244627836763252
744,0.02649055349161173
745,0.11425495150678384
746,0.030482527735630763
747,0.005589123597052015
748,0.022344769600092268
749,0.052959575587064996
750,0.049262984192992756
751,0.01918001466228976
752,0.047914295001115756
753,0.014164622098892396
754,0.14193665287625337
755,0.03384893136867654
756,0.03506060837093143
757,0.017941640415373973
758,0.03750954155052845
759,0.08764842081887551
760,0.11212109654802146
761,0.020696096879174113
762,0.05225584083725372
763,0.5157855915979604
764,0.05855700256334059
765,0.1030084846004583
766,0.0334755818137956
767,0.055976933686274134
768,0.058268434268849686
769,0.18796298640184245
770,0.024909572659262844
771,0.011679763786247202
772,0.010134234301392618
773,0.05042350594129072
774,0.10602574401036267
775,0.018426642751557126
776,0.2526803992060084
777,0.040806778837095034
778,0.02342028314009818
779,0.05360368752256274
780,0.26655938000821583
781,0.020876877070119235
782,0.017854487334309867
783,0.01946956194637863
784,0.04940682410291228
785,0.03395889889479711
786,0.24414136518211066
787,0.06360437970205571
788,0.0029176373754353055
789,0.015315518235759152
790,0.06655777056401435
791,0.12756747172942354
792,0.10177922695188435
793,0.07677370401311077
794,0.062498552980339794
795,0.022039460727062504
796,0.04994464292641993
797,0.05853903642722597
798,0.26009478926482754
799,0.11622376171397462
800,0.00825179597041414
801,0.02408502185582498
802,0.014884850348947026
803,0.014498750626996196
804,0.013746138007506806
805,0.014364394291556951
806,0.01821409112871631
807,0.012430854754731869
808,0.013894783945084765
809,0.01492698228124175
810,0.015126268991326455
811,0.019254106211881353
812,0.04996142019632857
813,0.04858878896948924
814,0.11756423975779016
815,0.008264705054318094
816,0.009039211568373033
817,0.12148119430219359
818,0.14139391332114548
819,0.007081530714229232
820,0.024286267996212065
821,0.013483517876592608
822,0.017993951222238947
823,0.026654887330575843
824,0.007488583266866682
825,0.0178547525023899
826,0.0042508580610220465
827,0.011821305233819702
828,0.005718732044289242
829,0.004873982607981475
830,0.053016986043856684
831,0.03188868832233245
832,0.014037258151338744
833,0.016602491172763342
834,0.008221311884793235
835,0.012515704631977452
836,0.012779805498495958
837,0.08011168391041958
838,0.02581831646840716
839,0.052775797588301046
840,0.0094433430996214
841,0.027682884009705658
842,0.013062245710626034
843,0.07638410552640496
844,0.015024269597697468
845,0.011026682847649199
846,0.01171968876350135
847,0.11020840734775361
848,0.05101300664275164
849,0.05489206257243031
850,0.05983933286257801
851,0.003272630506173762
852,0.08335264793074207
853,0.028114361399669944
854,0.014976424724499497
855,0.06296017517198876
856,0.06921252044198911
857,0.12196662919185784
858,0.026344177939322838
859,0.03191545595696212
860,0.02256125386145619
861,0.02226872910979448
862,0.014958851764854238
863,0.013777159300348191
864,0.013294423916783656
865,0.010991939139811724
866,0.0338716080858683
867,0.014679212365256359
868,0.052212058314273155
869,0.057403699207036
870,0.021330352887147422
871,0.1538118002692062
872,0.016871670544584397
873,0.021630109483013672
874,0.016198893737807783
875,0.015001816879005165
876,0.016399731136016282
877,0.049790068244652465
878,0.018825933234887578
879,0.014824310450269287
880,0.024668649979977215
881,0.013049032343639362
882,0.008053779240967781
883,0.06057285044301339
884,0.1003515959072471
885,0.01781822342086879
886,0.0830698233851902
887,0.010888262245677894
888,0.034837488167227135
889,0.02395386767304021
890,0.03804534956141453
891,0.0072689969296885985
892,0.048158610996528906
893,0.004459681665027955
894,0.017794420399312106
895,0.024756916014402948
896,0.030756938296411775
897,0.07143029241561835
898,0.025311806892615977
899,0.05933778548022238
900,0.05677984121587207
901,0.10705689178033201
902,0.23632390572786757
903,0.01373345607603521
904,0.03246040397007364
905,0.10353589356472309
906,0.04773423551514697
907,0.3682245728873659
908,0.041201632985080186
909,0.10280105059855998
910,0.04193223514062358
911,0.005856475972574957
912,0.008638777114370081
913,0.22909212454514843
914,0.025579025132112954
915,0.5647290571051956
916,0.0957328832008828
917,0.031084681742586114
918,0.09568662734082725
919,0.041780963680668595
920,0.02164934549541435
921,0.03326594428844474
922,0.017827157591989183
923,0.015467767453297747
924,0.0621442026086315
925,0.07258111974792389
926,0.12132058244057314
927,0.44804998965282405
928,0.03382026303589088
929,0.0468912813888992
930,0.01724211215911838
931,0.07337341153290786
932,0.12423492967551097
933,0.015300583601177656
934,0.04929887047412626
935,0.029759384450473696
936,0.05790224594144678
937,0.05769272734054881
938,0.39439939656000644
939,0.08536740906682269
940,0.08695129910974027
941,0.2770500894707867
942,0.0685781910210314
943,0.421061903789054
944,0.01490461738095255
945,0.05923710716404643
946,0.13325977031847264
947,0.037883944834909554
948,0.039042835795291095
949,0.036185085666865235
950,0.04255321069464796
951,0.06645975811044756
952,0.07304775720755799
953,0.04361028648632237
954,0.024768382987006902
955,0.046616485312259065
956,0.2694131863636544
957,0.03378726321099192
958,0.024955741558131385
959,0.04648851365089631
960,0.04370048825344547
961,0.06924563008094317
962,0.02395077269614817
963,0.035725409120059566
964,0.03857997190259464
965,0.03999107713795372
966,0.01485082253329372
967,0.03916245212254889
968,0.11091816923783318
969,0.12062541822022663
970,0.01408538183895371
971,0.007689866382137069
972,0.011973656522487025
973,0.10023265285154234
974,0.22645715100268954
975,0.005737112448227572
976,0.042910906077538294
977,0.1267572962552312
978,0.27944120740506606
979,0.08539654989162224
980,0.04214739352443287
981,0.017618347225611418
982,0.01680946884816363
983,0.006674690233123909
984,0.040061546477297864
985,0.013134129968049957
986,0.0665644441799293
987,0.24773511467984888
988,0.27554369748623586
989,0.022676461809702793
990,0.03502165314329193
991,0.011336343996761582
992,0.009230176130697482
993,0.02307627063946724
994,0.030365597061656632
995,0.16458245005809563
996,0.020785032832524183
997,0.051435130369347715
998,0.027620933221453023
999,0.017070716711600438
1000,0.10674054006829858
1001,0.45675089306984684
1002,0.006656751198050782
1003,0.05769038757550986
1004,0.019191422176902298
1005,0.02100662945227479
1006,0.04385294581575303
1007,0.05696466395221117
1008,0.024441100152465072
1009,0.10981633782468833
1010,0.15368415372148037
1011,0.10238911247908442
1012,0.09583850173211024
1013,0.06103503115561804
1014,0.00847736299540565
1015,0.027423633108718086
1016,0.027962974448244284
1017,0.03189570684631582
1018,-0.0009410945453686632
1019,0.06486683035356375
1020,0.054316283151317646
1021,0.24296194494027115
1022,0.020704169964868277
1023,0.043653050464443205
1024,0.03031340635901553
1025,0.021944079891052258
1026,0.02300601712712113
1027,0.027812939157800302
1028,0.04520016494474503
1029,0.020864562542317982
1030,0.07499918279752114
1031,0.15760888568209397
1032,0.2387162977768289
1033,0.03906999880979624
1034,0.041523437507000965
1035,0.03688840823633026
1036,0.10558757518401327
1037,0.05757802193335007
1038,0.01682815255835869
1039,0.06111190716427656
1040,0.016978423563316518
1041,0.024153704854673774
1042,0.1366238847228542
1043,0.02565520003303495
1044,0.026539706489025965
1045,0.027812187154862326
1046,0.05809630190894199
1047,0.09088902342817477
1048,0.24828311173310968
1049,0.23691212867887318
1050,0.24077129093209027
1051,0.07288104435400111
1052,0.048180290276483434
1053,0.022164054514719003
1054,0.05375883503874275
1055,0.05300495912475568
1056,0.10940728355279658
1057,0.04400981397133916
1058,0.499628841719931
1059,0.11334771465649378
1060,0.009975210747912107
1061,0.11605939338167995
1062,0.05755061777640067
1063,0.04129918718446042
1064,0.022770143235509698
1065,0.015155152556114838
1066,0.01455791765554141
1067,0.0560764739320826
1068,0.017826790266868252
1069,0.01194062577969907
1070,0.019249444792636357
1071,0.02405474626078501
1072,0.0802214595394528
1073,0.044003365305581604
1074,0.09262761623537562
1075,0.0796301776934277
1076,0.13320655332298956
1077,0.15608689025900796
1078,0.3946737135027879
1079,0.07597831511015916
1080,0.028698649413995345
1081,0.08379170198906054
1082,0.018847947163033646
1083,0.04952129915498027
1084,0.019370056581411773
1085,0.07113744994496482
1086,0.05365385461154218
1087,0.12418697161338749
1088,0.04260391062595196
1089,0.1092527282030443
1090,0.04419580709440292
1091,0.06339765519304474
1092,0.03401326954230384
1093,0.017726356047096804
1094,0.019724299126456072
1095,0.1233318907073882
1096,0.015250317700812182
1097,0.029500588385282536
1098,0.05996448547372267
1099,0.030673907967924716
1100,0.006866553387990811
1101,0.008951202196467611
1102,0.025163697374837597
1103,0.030132437466682004
1104,0.06062295150266542
1105,0.09422590831941466
1106,0.1511337720071008
1107,0.12636309678283886
1108,0.1776056902391312
1109,0.15038852860181137
1110,0.14656306291415078
1111,0.013653236768935227
1112,0.10200819411147802
1113,0.013591728722678562
1114,0.05962639810328109
1115,0.009632376592584811
1116,0.03588650834148398
1117,0.09747413244878407
1118,0.034573654629887395
1119,0.019457411159928308
1120,0.05187305505763295
1121,0.03344295667122279
1122,0.016125374351709965
1123,0.05618068298705051
1124,0.08701254017236729
1125,0.03125030640181184
1126,0.060275083436053416
1127,0.01984060010644198
1128,0.028168571716831157
1129,0.06167973273531965
1130,0.015650306637624067
1131,0.03729421497354425
1132,0.06310452252671611
1133,0.0751064515558922
1134,0.15904759112515948
1135,0.493739037500051
1136,0.13021057187699578
1137,0.13729148699929644
1138,0.0744784639632439
1139,0.08829462878785935
1140,0.08246387881711739
1141,0.10057659225697871
1142,0.06687948896451634
1143,0.01663009579353471
1144,0.01965120260412341
1145,0.2743048217081571
1146,0.06490365181025856
1147,0.09331696690266156
1148,0.059214791891568884
1149,0.08375659577667512
1150,0.01631362267210484
1151,0.026195154221359113
1152,0.006094351771372367
1153,0.01810506920398316
1154,0.04184517635446225
1155,0.15256421771494508
1156,0.06296047499957136
1157,0.06491795699955494
1158,0.13455594006599442
1159,0.569658336645956
1160,0.11615478887599545
1161,0.020682174428028017
1162,0.2517962264560259
1163,0.07517063176611015
1164,0.26668321857422006
1165,0.2657186858034337
1166,0.08192364758398676
1167,0.04774877908218759
1168,0.032807494493917816
1169,0.09937816283523293
1170,0.260263206074006
1171,0.049195751263301474
1172,0.25580168821017935
1173,0.08292784378786014
1174,0.07139709989964874
1175,0.011861907727116754
1176,0.006914752046478225
1177,0.015219072191928355
1178,0.021446241783165263
1179,0.06366097938786994
1180,0.08535270336185749
1181,0.018364976698547895
1182,0.14844917080806555
1183,0.16434127584024788
1184,0.1582173105792284
1185,0.0850650060511122
1186,0.04323800262886067
1187,0.139207901187562
1188,0.2533223107399326
1189,0.26074854937207104
1190,0.07212913102783489
1191,0.012967299651024458
1192,0.05139735107989549
1193,0.0220765837239283
1194,0.05499860748937871
1195,0.4879620160662054
1196,0.03415523585081956
1197,0.11026302989136133
1198,0.2821561345974014
1199,0.26479155522620995
1200,0.0170389651081632
1201,0.009396456457179316
1202,0.04513779326176901
1203,0.057538205347719466
1204,0.17321107799010177
1205,0.16974509728287465
1206,0.10728338329740073
1207,0.11162997116944823
1208,0.2553470234518479
1209,0.2527202659331844
1210,0.1603488458912775
1211,0.26091269679214024
1212,0.3788517158659368
1213,0.08994709410539051
1214,0.015146264161895835
1215,0.04340265891881283
1216,0.0909396667492366
1217,0.06123231343079023
1218,0.18223448019923397
1219,0.7399249982390639
1220,0.010300514381002525
1221,0.052267938459982594
1222,0.3835418348665105
1223,0.017776760139944253
1224,0.04348323271095933
1225,0.264704973860449
1226,0.016282566784523816
1227,0.013185314665580707
1228,0.042821216170027154
1229,0.09269334180400164
1230,0.022219803428550705
1231,0.04799356722930886
1232,0.0054710810344252795
1233,0.1720302204398042
1234,0.0499776607013285
1235,0.10118702064996936
1236,0.1773147655739525
1237,0.161111270120456
1238,0.26314972863761926
1239,0.3892090193885981
1240,0.26729843012724863
1241,0.022601978664238152
1242,0.25957728688335274
1243,0.23921457941052804
1244,0.12295532757766299
1245,0.702735551993154
1246,0.4115058151602192
1247,0.28295745504505204
1248,0.008785011348573738
