Index,demand
699,0.036740481226045826
700,0.08690731324004794
701,0.3954454043012832
702,0.040778796287681385
703,0.020007061511907773
704,0.03311748440455416
705,0.04679880193744153
706,0.06700328546021068
707,0.16389016047684662
708,0.060692978080111905
709,0.16000533558418623
710,0.09649592471839083
711,0.030014714063777505
712,0.04993532056366008
713,0.04888409830726937
714,0.0346823813854517
715,0.15691726717690524
716,0.015388209771018443
717,0.016193177082277396
718,0.13559038174646101
719,0.024160748834853044
720,0.11441643156859899
721,0.06321283185986912
722,0.014218520718398393
723,0.28892362564702945
724,0.6200320824693527
725,0.24297653089567872
726,0.07377441256621697
727,0.08116861466567958
728,0.04589266222777361
729,0.09616591850197145
730,0.07909792884758474
731,0.10250062748779439
732,0.74699381488451
733,0.08099054077170045
734,0.01843340015102368
735,0.08781347078012205
736,0.08611998325354409
737,0.035109044033721025
738,0.12709185610062934
739,0.45741151247369477
740,0.07638143670865873
741,0.12707299696317742
742,0.026433345739667793
743,0.04944646168268006
744,0.030861369373664623
745,0.11705193971137164
746,0.035580001415482995
747,0.007997078564292128
748,0.02828161802720168
749,0.06187167367933658
750,0.06386499783161323
751,0.018611277323915966
752,0.057481501146412345
753,0.018217672418914074
754,0.13192191570334186
755,0.040101169661459116
756,0.040911378972326565
757,0.018718689957195854
758,0.03811603166316447
759,0.08442705000792952
760,0.11175387104043577
761,0.023990638128857766
762,0.05775076382201058
763,0.4645157346100841
764,0.05756676311770677
765,0.10538771281516299
766,0.036261422524905114
767,0.05730991377830616
768,0.061671272511170314
769,0.19538070033844637
770,0.030107346095369834
771,0.01729591955424677
772,0.012255092452219724
773,0.05170154797015932
774,0.09743091127983383
775,0.022926605728830596
776,0.25356965748601473
777,0.04347161790059983
778,0.02506477331386063
779,0.05130904595938128
780,0.2698572235680062
781,0.025092745086199613
782,0.021004209999716326
783,0.02128315281625677
784,0.052551572220107826
785,0.03680048583054453
786,0.24899724160391123
787,0.07140843488109828
788,0.007747649610062917
789,0.017237724713291526
790,0.06525814235819083
791,0.12784279108136598
792,0.0973447668592156
793,0.07479411340409141
794,0.06541560230927218
795,0.026474479646520624
796,0.05373798469777555
797,0.0540425215025604
798,0.25840385382479747
799,0.11793013168310423
800,0.010888479348266047
801,0.027554523093098943
802,0.016259435420633316
803,0.014256365768278205
804,0.016765857385179314
805,0.013232571922527334
806,0.02140418223873069
807,0.01287116067743692
808,0.01598239973383539
809,0.017000037388344467
810,0.016894059417601144
811,0.024364062435129428
812,0.05451984176845831
813,0.053388947845208236
814,0.10848415809945283
815,0.008886918024719283
816,0.011530215946295042
817,0.1203514421181329
818,0.1483943658213112
819,0.00561478607446263
820,0.029645803356508058
821,0.012920972707815497
822,0.018471444260744388
823,0.026681576389720178
824,0.009035372659738632
825,0.018200625825642754
826,0.007985043138716275
827,0.0147213618969259
828,0.009721457151793832
829,0.008931068928929763
830,0.05509020477461256
831,0.037912773967108224
832,0.015611912804142689
833,0.017235250402606782
834,0.010093779779878728
835,0.014786680295108543
836,0.01090367888549876
837,0.08661683970512393
838,0.030020453948496173
839,0.05368101645458899
840,0.01069111690734183
841,0.03062876928552124
842,0.011733726923076213
843,0.08564808753075931
844,0.01360308811198106
845,0.011642123460183038
846,0.012174930734214806
847,0.13080238196408123
848,0.05622335794158309
849,0.060500535238496016
850,0.06502109264321865
851,0.007701909823508926
852,0.07853624893094698
853,0.032144508336240364
854,0.012911003132411617
855,0.07177618541151069
856,0.07492053124429718
857,0.12248948891609225
858,0.029148011712778893
859,0.035023237993550366
860,0.026228500597662838
861,0.0254540283734885
862,0.013353398616407254
863,0.01318545449817942
864,0.013175678716685034
865,0.012574881511852619
866,0.04210748922265272
867,0.01404799422995143
868,0.0594794886054235
869,0.06509420047323652
870,0.027990442749718278
871,0.1421358512003837
872,0.019715686044411748
873,0.024875770697774587
874,0.015286942052023716
875,0.013061096276168591
876,0.016394639816962507
877,0.056380762763350155
878,0.02149312591631368
879,0.016452170104138332
880,0.029860808749545623
881,0.012213883110502376
882,0.0112116560569071
883,0.07069138430662258
884,0.109906249121979
885,0.01983974418373484
886,0.08516198938127889
887,0.018337445415510585
888,0.033735354026883886
889,0.029026666863383083
890,0.04151483529640056
891,0.02239598867673877
892,0.04520036497361985
893,0.012384648155398172
894,0.027070330115973082
895,0.029703639470366153
896,0.03452611091237617
897,0.059018112545435465
898,0.03227598691398098
899,0.07446129538396734
900,0.050191110541346055
901,0.10525906612098809
902,0.2286731423267526
903,0.02303215546529725
904,0.03889171116424969
905,0.10587519009695134
906,0.04799419763266172
907,0.37855085174577285
908,0.053748694806590544
909,0.08951312950759943
910,0.04433328890476504
911,0.009389567758494987
912,0.013750756408118766
913,0.22607284126404179
914,0.029595210619923852
915,0.5634359921229599
916,0.0892823524382047
917,0.03958446651461636
918,0.0885747512218055
919,0.04719496233069605
920,0.025033514105557823
921,0.03631086960726961
922,0.01642606828838599
923,0.015235369122289519
924,0.06918590314078997
925,0.08460025979955532
926,0.12379870599417891
927,0.442589442023652
928,0.03832519884272331
929,0.04910745173877519
930,0.021787421349132592
931,0.08474541497881502
932,0.12335427045922581
933,0.018252556440242002
934,0.04797056266989013
935,0.0375398987652716
936,0.05527396134108631
937,0.05595862282770092
938,0.4027670372556343
939,0.08828207689615533
940,0.0980347546751907
941,0.2763140980257769
942,0.0831407859361332
943,0.44651943615159195
944,0.01789780281193778
945,0.058363815648068196
946,0.12338792246308494
947,0.04399481137374876
948,0.044330206010635635
949,0.03885276243739216
950,0.05616894252323371
951,0.0696918271576486
952,0.06880944194402734
953,0.05938875276077206
954,0.03370988225466629
955,0.051575628788029154
956,0.2628158765498096
957,0.04001919634363896
958,0.03023164782308084
959,0.05343677104846022
960,0.04727249198762663
961,0.06685528378426757
962,0.030083103642247852
963,0.03789999620236617
964,0.03313855191337462
965,0.05815684998897487
966,0.023341419858045748
967,0.04545755444703353
968,0.11069118715225194
969,0.12042654189761925
970,0.016090882754658944
971,0.008627075657812722
972,0.015506103603731749
973,0.12781002574686995
974,0.23439736043595208
975,0.011048849407329949
976,0.05591564460367082
977,0.13406198816899081
978,0.2726599722834175
979,0.08285698023769997
980,0.049482143702725384
981,0.024073130756403528
982,0.01846853211353946
983,0.009395063404489663
984,0.03987243453745393
985,0.012370469622792427
986,0.07345345237236085
987,0.24886075009707748
988,0.270177045871852
989,0.021106917870327837
990,0.040311293055075574
991,0.011799274882155628
992,0.011498708874960064
993,0.025201177100964853
994,0.03251437764566009
995,0.1562205438834701
996,0.021240025208311367
997,0.05292241557129368
998,0.03563829185251677
999,0.024384476605707386
1000,0.08940821371141763
1001,0.47100338768419414
1002,0.008059217001541398
1003,0.05712340029093627
1004,0.02043153578604039
1005,0.02337969948192936
1006,0.04630907999620472
1007,0.05712820683085047
1008,0.0277220516451896
1009,0.10824313322816964
1010,0.15720267978380625
1011,0.10411003943325164
1012,0.10447311771444756
1013,0.07025646548863687
1014,0.011690346983916073
1015,0.034562768713517836
1016,0.03632466034364573
1017,0.037959556478405515
1018,0.005994811235610751
1019,0.06957500163589514
1020,0.06228124118192435
1021,0.2604237003056414
1022,0.017821084353938386
1023,0.04823023375511826
1024,0.036637194558723045
1025,0.023842744166575447
1026,0.02186741099303721
1027,0.03245859375736103
1028,0.050528666570925695
1029,0.02353210425506175
1030,0.07255428468874653
1031,0.14786250189632652
1032,0.19876986226109125
1033,0.04131449489493713
1034,0.04113189134799722
1035,0.03534070966682617
1036,0.105402669067791
1037,0.0575813833744038
1038,0.018479660805705213
1039,0.06241835494460453
1040,0.01781508092800048
1041,0.029904615542278103
1042,0.14203333544425473
1043,0.03352549976318099
1044,0.0343250499245847
1045,0.03401463723985482
1046,0.06367790017577046
1047,0.0912665806931596
1048,0.2565999598304381
1049,0.2551024138825627
1050,0.258485995164371
1051,0.07509217954464928
1052,0.050646876098186924
1053,0.023396175542222918
1054,0.06061814562974198
1055,0.052439270485975076
1056,0.11304884497041393
1057,0.04799468585568474
1058,0.4897192890403709
1059,0.11401910347490674
1060,0.013394637955551078
1061,0.11686748358587959
1062,0.056023551114897666
1063,0.04284722075846613
1064,0.02161963645841748
1065,0.018809688196108395
1066,0.013590621814618991
1067,0.05884710065375378
1068,0.026804724848053196
1069,0.014020355957169552
1070,0.019735732175117295
1071,0.02625476172195112
1072,0.08386133002957508
1073,0.047175605485200514
1074,0.09588874366580585
1075,0.08529786707924894
1076,0.13298250679301613
1077,0.15484691302254716
1078,0.4101618304646358
1079,0.08248977044118472
1080,0.03399069490913137
1081,0.09006516787174026
1082,0.01874842589438372
1083,0.04946562133983493
1084,0.024494409738631356
1085,0.07171574282563117
1086,0.06052688414786464
1087,0.11986294995522115
1088,0.04118333807875078
1089,0.10639967320749438
1090,0.0418436297119992
1091,0.05982825388687309
1092,0.03178121017619201
1093,0.020480444666265335
1094,0.020791400882135457
1095,0.12372007075157149
1096,0.014003483245586581
1097,0.030727323849763767
1098,0.06128608550100537
1099,0.03239466584975086
1100,0.01125627008793235
1101,0.010713151991041878
1102,0.02964166022562629
1103,0.03430005769590211
1104,0.06894457876098342
1105,0.09418537936750426
1106,0.14862253209640475
1107,0.12624731879815668
1108,0.18144211274206673
1109,0.15127867456103114
1110,0.1516832700844703
1111,0.01718075286521363
1112,0.10233431907768963
1113,0.014945198629847986
1114,0.06130976994612771
1115,0.011295185807426528
1116,0.03917468991845324
1117,0.09582008464060071
1118,0.0318215487500098
1119,0.023940251715641164
1120,0.049991628428458584
1121,0.036223172006783405
1122,0.01567284286496428
1123,0.05374616008335441
1124,0.08221844241365762
1125,0.03138726953469809
1126,0.05929240280804787
1127,0.024958736272063374
1128,0.02931461521312803
1129,0.07166264372246267
1130,0.014523122282689073
1131,0.04388371235365829
1132,0.06722978424180795
1133,0.07587135131118426
1134,0.152659368958121
1135,0.5053433158420775
1136,0.12986786005871023
1137,0.1368413875995319
1138,0.07854708132349339
1139,0.09495397446482814
1140,0.08118580310831972
1141,0.10106898347868824
1142,0.06865363675072068
1143,0.012890659685841863
1144,0.021888134345822166
1145,0.27427663680190845
1146,0.0663597607639532
1147,0.08608610517754017
1148,0.05724313089615512
1149,0.08277450153874255
1150,0.019780775270298152
1151,0.0260703884583718
1152,0.010435206389505116
1153,0.021571367919904764
1154,0.047247794619854934
1155,0.14599739554542446
1156,0.06615868401730629
1157,0.06922298431827936
1158,0.13359719282454374
1159,0.6288688809120064
1160,0.1189084686328187
1161,0.02401818461354754
1162,0.2633800919493681
1163,0.0807035989350236
1164,0.26848914485623443
1165,0.27186332423121223
1166,0.081115874403832
1167,0.046945091815723115
1168,0.03776464761705582
1169,0.10188190297669666
1170,0.26034409546416704
1171,0.0432441466477755
1172,0.2586033131334817
1173,0.07500328802789948
1174,0.07931245409094076
1175,0.015422203131948867
1176,0.011221429202347942
1177,0.01524403228330887
1178,0.023273284412807682
1179,0.06989701601884063
1180,0.08595787979323952
1181,0.019584579416177455
1182,0.14427581562696343
1183,0.15514270829462598
1184,0.1516408832326801
1185,0.09100901834382577
1186,0.050001420052798076
1187,0.13727780065925516
1188,0.25938672390580875
1189,0.26679524726084825
1190,0.0734008873704296
1191,0.011985774902612729
1192,0.05643336306759204
1193,0.024533628216587475
1194,0.05701611683402494
1195,0.4915983330827085
1196,0.03568349033506666
1197,0.11533179143615702
1198,0.2857547416411942
1199,0.26110838676216985
1200,0.019923062957106406
1201,0.008858707705335672
1202,0.05238766228842891
1203,0.06301152630454507
1204,0.17151469827037635
1205,0.17572135939915595
1206,0.10192739040383543
1207,0.10526978667924887
1208,0.26347519744007364
1209,0.261892517483307
1210,0.15551279570683063
1211,0.2691862649879817
1212,0.39063513135834826
1213,0.0864084539126671
1214,0.019215909172697252
1215,0.04848528861230418
1216,0.08626598588329368
1217,0.06390248404614296
1218,0.17487832239545148
1219,0.7200014962533146
1220,0.009929873164860162
1221,0.04924158359993926
1222,0.3906037074253871
1223,0.018050602084247712
1224,0.05021874911990423
1225,0.27250273648249196
1226,0.016917599281968503
1227,0.012872659131734632
1228,0.052695794333213794
1229,0.08883909194317499
1230,0.023937444099927083
1231,0.053997990910205296
1232,0.01009410425123365
1233,0.17375339694063507
1234,0.05506029992911854
1235,0.10108545278609814
1236,0.1844321388446696
1237,0.15478403330311002
1238,0.2692694224261309
1239,0.3888576135084727
1240,0.27175553319366796
1241,0.026214074338541712
1242,0.26141608760192797
1243,0.24869085533480528
1244,0.11373877803757836
1245,0.7120806976480478
1246,0.4343717109461228
1247,0.2909617747889248
1248,0.009957891097621527
1249,0.026748847922203278
