Index,demand
285,0.140516134520941
286,0.17156472204780307
287,0.26655838143073235
288,0.07581490414623464
289,0.05228131845949336
290,0.024273918636711484
291,0.06108693125242017
292,0.4874860556263404
293,0.03653110021966784
294,0.11772628601979306
295,0.2851591170852
296,0.26086968300127367
297,0.0150634312223609
298,0.020087605075570572
299,0.049960012261312234
300,0.0576621475556474
301,0.16678683081126094
302,0.26077000316486354
303,0.09841871566645768
304,0.10807475332944325
305,0.26070378666962923
306,0.25848208276322965
307,0.15700257815869376
308,0.2668588491009367
309,0.3903889360058792
310,0.08795209438403356
311,0.017496124988095208
312,0.04732814739767945
313,0.09063865047706504
314,0.06264597725672895
315,0.17941036897104057
316,0.7112205900084256
317,0.010978970906231341
318,0.051760166560250204
319,0.39568782366386557
320,0.01624841589443455
321,0.049072857184922825
322,0.2685155869961692
323,0.013892533531300386
324,0.051117872247774795
325,0.08531918814236078
326,0.021399970575771483
327,0.050890058625554936
328,0.1704866755179011
329,0.05910812767859503
330,0.1050486274537224
331,0.18803976950379134
332,0.1564622188773622
333,0.26759708459121156
334,0.2769606519891963
335,0.1620546368908627
336,0.02555733558465022
337,0.2573569701746277
338,0.24025916004276676
339,0.11883626626921345
340,0.7111008874842693
341,0.43164085368521343
342,0.28886617905357487
343,0.027571125441155614
344,0.14399285862098984
345,0.0469800445872726
346,0.024070380942404036
347,0.015185086115199828
348,0.013614274037309613
349,0.06480893168438992
350,0.014641800369380554
351,0.01765631726149653
352,0.03362020288356894
353,0.08579845687944423
354,0.1192490125732312
355,0.12003838011397593
356,0.13084522218528813
357,0.09684128493218179
358,0.13962223473325647
359,0.11755374882571859
360,0.027983936232814317
361,0.1012583007817575
362,0.25819070496888413
363,0.018030872048912558
364,0.06321187696766833
365,0.6812442871698583
366,0.7854015758947914
367,0.48694729126431047
368,0.01184901865141923
369,0.02731369079731602
370,0.01869303096043292
371,0.06511940859442229
372,0.2837394837926828
373,0.07387197425804842
374,0.018003377236577595
375,0.055352423730475636
376,0.012240756127754212
377,0.06391962062356872
378,0.08434133098364982
379,0.08351298049715175
380,0.02048306274443086
381,0.28195467745805086
382,0.024991900063873626
383,0.05391889373766645
384,0.14010237438273895
385,0.13624746146004305
386,0.09202476429626168
387,0.06203300681182902
388,0.1308635061151407
389,0.086572120582577
390,0.028881792371151495
391,0.12517809086788323
392,0.10872242733744414
393,0.10003090786728402
394,0.7328410529055298
395,0.7846905827772709
396,0.49851460552271554
397,0.06379758652147441
398,0.02692739140931391
399,0.14548011249677906
400,0.09988646560488056
401,0.26577378013596165
402,0.045666448627495915
403,0.07448594882946338
404,0.025706891327178003
405,0.07329720787144975
406,0.12144179413426988
407,0.2645357102562162
408,0.11840751815051928
409,0.5097309511870759
410,0.2958759705894632
411,0.1623767177767886
412,0.16688156217965136
413,0.11331387859969633
414,0.08069205830808887
415,0.12256811967415293
416,0.05289337263314128
417,0.041328386189605895
418,0.025740093915042485
419,0.13016787450045922
420,0.13383349817563872
421,0.06120098788240016
422,0.09111585129483357
423,0.026156190730920605
424,0.7058179617457376
425,1.021188924375534
426,0.812004562996585
427,0.06265202691565022
428,0.04368939166384406
429,0.2554660916558863
430,0.15454442447036973
431,0.029205868536789803
432,0.011546654937156463
433,0.018515411810602178
434,0.024580277306334157
435,0.04966161397854128
436,0.12320013844487493
437,0.07134879315426045
438,0.41902331161228556
439,0.6666187878089677
440,0.09038795745014944
441,0.14654939862027092
442,0.11972597337792404
443,0.2785244446772454
444,0.08025705812433526
445,0.24986639846408493
446,0.10227556669173972
447,0.03508686992473803
448,0.09586361945155251
449,0.12010825446310114
450,0.10975485134669861
451,0.04812652183242392
452,0.02489069333660178
453,0.29812426632286027
454,0.41794692938286515
455,0.14948324726206766
456,0.06785268403033257
457,0.029025095789948344
458,0.24706818980999368
459,0.07719549262101848
460,0.27257685943844023
461,0.037333845408151344
462,0.04725776466197998
463,0.04291271219508523
464,0.018335633444620112
465,0.02659093220179765
466,0.06578390919000097
467,0.058742069221158565
468,0.27302012615486737
469,0.6951056283505255
470,0.4368768537915221
471,0.4268225956960049
472,0.1522357714803612
473,0.19090132742386712
474,0.2534943768925342
475,0.48491431876774826
476,0.08112892210094087
477,0.028439980786599706
478,0.04009385207475814
479,0.03585729783434232
480,0.25012025535330196
481,0.1607499135933632
482,0.08490197999800017
483,0.29105508252546186
484,0.27307480915534105
485,0.2636409209046377
486,0.9559224009262475
487,0.13586859604108
488,0.02171662118068028
489,0.12754071875772835
490,0.26011891471596804
491,0.023390973480465004
492,0.05953422876242513
493,0.4151343791328467
494,0.008323640041980735
495,0.07005084900457727
496,0.041653711102502454
497,0.05386858067714498
498,0.06930809004018307
499,0.26252557511896957
500,0.42388400301249357
501,0.42401740791208403
502,0.5423034548458565
503,0.4340004852310817
504,0.1786268562985675
505,0.15195044073992664
506,0.26997710376052153
507,0.01620325033089747
508,0.027527021172320094
509,0.15942390043102667
510,0.08914532270359221
511,0.05485701059805493
512,0.17465949028159813
513,0.18529352441995223
514,0.49607153324219233
515,0.1778102627132089
516,0.0150750450161538
517,0.08533950941205896
518,0.11347294945623537
519,0.08668757712053984
520,0.04838103705091966
521,0.013859360172475774
522,0.012810021189587696
523,0.015516029135087279
524,0.03196388039917741
525,0.08262309555474436
526,0.10847936616190734
527,0.12095056942146085
528,0.15187853374626245
529,0.4386876451585659
530,0.8545614558849233
531,0.44549819315584993
532,0.4266297671582686
533,0.5078968642460859
534,0.11188155931499025
535,0.025111205491604657
536,0.07076605062688528
537,0.06710396765537954
538,0.13942917237702487
539,0.1801526257212861
540,0.08049105166585611
541,0.03041888831730665
542,0.059892052801287315
543,0.12754225020816679
544,0.02100789370118887
545,0.008929980531696347
546,0.05128614266009879
547,0.10025145733415117
548,0.024598259627880925
549,0.019439698497999054
550,0.035014364237637284
551,0.022578037203735028
552,0.01622623198433751
553,0.039342966373585274
554,0.08283512918697221
555,0.07714351650192634
556,0.11172532579399175
557,0.27323207974974706
558,0.4273997183378554
559,0.3778899141826471
560,0.7894358366811902
561,0.7487028944288543
562,0.40911043963713134
563,0.12530423872867358
564,0.04541884119761874
565,0.026018830037532706
566,0.06379795876608363
567,0.11890597355352389
568,0.02028982656921505
569,0.03404205325980937
570,0.48735333866358965
571,0.05947852672679155
572,0.02105585920920542
573,0.06480969391815726
574,0.05334657460428541
575,0.10508164754362811
576,0.03904599837452129
577,0.049860092450888564
578,0.017495503612952608
579,0.03921551116229027
580,0.01779495307893162
581,0.017722308736941982
582,0.0474319449155924
583,0.11115911124489664
584,0.1294483029814534
585,0.5407773354246885
586,0.4206651276479688
587,0.2672085841663858
588,0.8691638643317618
589,0.42783324158764774
590,0.4574546864351877
591,0.13883673741591288
592,0.03929950561524419
593,0.03471168726731111
594,0.032449406892545045
595,0.056186488738187754
596,0.05818391505320541
597,0.03880233196345981
598,0.05526992992086059
599,0.43253841732921605
600,0.09627303382206802
601,0.27024009057629605
602,0.02967880607730821
603,0.10055882812663985
604,0.113789873475338
605,0.1255038308259078
606,0.25787064735594734
607,0.04374188512770684
608,0.027321655416642755
609,0.05238794732949523
610,0.15434522565020276
611,0.5408932627137114
612,0.3937202773576112
613,0.29218620720284716
614,0.16556768869113814
615,0.3949813889533804
616,0.1590925344570722
617,0.08183572343711913
618,0.034858046022152575
619,0.04047056403037498
620,0.03250649614641654
621,0.1227762787528755
622,0.25821177033127873
623,0.05522301668892088
624,0.26945300261903604
625,0.02551729427214435
626,0.07103099693851925
627,0.17068629061862228
628,0.047552648371789144
629,0.014719797272548348
630,0.13194120434103734
631,0.15616995461400718
632,0.040190866503240434
633,0.2507544506602738
634,0.26488569000880613
635,0.08110145536360595
636,0.10342238210657959
637,0.026133554468763344
638,0.07762277189368917
639,0.07585811941996977
640,0.044888016252288575
641,0.12419276918410321
642,0.2503509977511443
643,0.04068976533007849
644,0.027421853673954732
645,0.015512703155789207
646,0.11643087560217097
647,0.014215736085489985
648,0.017488747757701758
649,0.08243978558043369
650,0.03376212620492161
651,0.039972196222576806
652,0.145254262012415
653,0.05006658666348108
654,0.06010609595062179
655,0.014648638580962875
656,0.0630378745755419
657,0.1824599669770518
658,0.3887372894391574
659,0.4717785575957468
660,0.06905666066499855
661,0.017406990955472882
662,0.02296670280052058
663,0.028938834748771174
664,0.06200986856979054
665,0.01741718968076334
666,0.07141172799866835
667,0.14280556391572358
668,0.01849924773338925
669,0.024875917861732072
670,0.019264186450077686
671,0.021319801933847454
672,0.09916485978489033
673,0.1079084057166606
674,0.2790621048675659
675,0.018240674908531256
676,0.019779644983558848
677,0.046250008330227965
678,0.0914463516142105
679,0.10256749503806771
680,0.2712030300471736
681,0.07084747183092743
682,0.014818677716633203
683,0.011142077105760557
684,0.12777086249261402
685,0.032564958650487585
686,0.019690027568787304
687,0.0760741168984147
688,0.13110196801442273
689,0.055230681073023376
690,0.02085885529739497
691,0.012914321221363302
692,0.2727311522583608
693,0.017232752722724887
694,0.03525736931630195
695,0.2565425923813892
696,0.07749514059650853
697,0.05136093307568454
698,0.026064503879988477
699,0.03717118533027088
700,0.08260200908159908
701,0.39223161974196563
702,0.0409784594029141
703,0.01812082713804522
704,0.0325772933995843
705,0.04650913404127925
706,0.06394075883081232
707,0.16154452880338802
708,0.06330716008995849
709,0.16315302195906226
710,0.09936622362666997
711,0.03227917527769514
712,0.050776760236303384
713,0.04677109650981131
714,0.03961226347120775
715,0.15182117003805373
716,0.01033732131922374
717,0.01551372252232917
718,0.12764460687801846
719,0.0244105891552823
720,0.10368472474038323
721,0.06040744473693309
722,0.016419694147508886
723,0.2811540447422297
724,0.569865810522064
725,0.24082107412893344
726,0.06983536680774566
727,0.07494612841223905
728,0.043663956056930804
729,0.09204159542034401
730,0.0772835388875757
731,0.09663348224532728
732,0.6831363569108329
733,0.08155950390364045
734,0.01791362499632044
735,0.08957128668233792
736,0.08696743582064213
737,0.03327259019194424
738,0.12818404418862203
739,0.4600574098825361
740,0.07534629906188689
741,0.12263932421651169
742,0.02726157996639032
743,0.03528643456044686
744,0.03164830175126903
745,0.10745378978537215
746,0.03840782391700372
747,0.008808160904951703
748,0.03271890973473913
749,0.06295207231170852
750,0.05848231629871747
751,0.017045143335293587
752,0.051525493140726596
753,0.016028089421275846
754,0.13104166866180791
755,0.04140450543328286
756,0.038672102202116296
757,0.01909057512932431
758,0.039254121888016025
759,0.08658428962338123
760,0.11597800677995485
761,0.02310595961508702
762,0.05652454700924975
763,0.451611093365798
764,0.05480584255819773
765,0.09918216877434227
766,0.03417029079973589
767,0.053528679656978245
768,0.062260715921547916
769,0.1934917037782777
770,0.02973364127292595
771,0.019851948722458927
772,0.010714219239633165
773,0.053128309718681294
774,0.08965208807392983
775,0.024392603593805476
776,0.25361603190777576
777,0.04739358281479193
778,0.02105304942009239
779,0.04994483042043757
780,0.26822475905795695
781,0.020251510519636404
782,0.019460982417637163
783,0.019516442637454307
784,0.05003779127529964
785,0.0380067470779202
786,0.246981087933652
787,0.07065185407883681
788,0.004179930407382317
789,0.015853747771610294
790,0.06378688880239564
791,0.1291124803202511
792,0.09521005423994237
793,0.07215966714427538
794,0.06516789730603594
795,0.024254321669590725
796,0.052562938682935115
797,0.05475572419314887
798,0.26076499134455117
799,0.1163629109337763
800,0.009958668508226628
801,0.024654151805308507
802,0.01593818427088091
803,0.013912577179756157
804,0.016723896380861206
805,0.014557705486839007
806,0.02081194646862251
807,0.013359512788401908
808,0.015108148220791904
809,0.01670548371609408
810,0.015561469177895457
811,0.02399799845366475
812,0.052770508598406055
813,0.050607693415615385
814,0.10921736809062627
815,0.007699961836429806
816,0.011050341050691019
817,0.12066058745159522
818,0.14882539194442854
819,0.004837525044060301
820,0.02868008480614556
821,0.012643910845590873
822,0.01785846500561854
823,0.02518359280181829
824,0.008982088525145138
825,0.017386097690035133
826,0.006465022811159286
827,0.014880373112877309
828,0.01063723249901534
829,0.009176501427496394
830,0.05167011709568095
831,0.0352374300785062
832,0.01550959737120302
833,0.01715511818877466
834,0.009802831131902268
835,0.013459935050373857
836,0.01131184979797791
837,0.08536506667390312
838,0.02899529568959148
839,0.05120054340525866
840,0.011170826835457948
841,0.03010802983642514
842,0.011226478568493108
843,0.08466612708560778
844,0.013069493474871609
845,0.011855284181521538
846,0.012931203169321597
847,0.12901067852159004
848,0.0533097473791415
849,0.05831914548761562
850,0.06179171241270065
851,0.006833932686928935
852,0.07596796432795969
853,0.02992013542300196
854,0.013659749322548225
855,0.05999835734043078
856,0.067967565192044
857,0.1222909394300233
858,0.030885768550961104
859,0.035525732746382474
860,0.026179265713787637
861,0.025648068356151528
862,0.012135083034576482
863,0.013566112043755577
864,0.013662597837351903
865,0.012505826564841806
866,0.037382711778965204
867,0.013919674362044153
868,0.05004612918903963
869,0.05808454696752198
870,0.027795656085810243
871,0.14703186026206017
872,0.019223701580200724
873,0.024553508500310368
874,0.015204421759556096
875,0.014171891173382594
876,0.01638126066222579
877,0.053170666660787985
878,0.020308296570122966
879,0.01544806095868907
880,0.03116197112009781
881,0.012849935447944535
882,0.010690960307071035
883,0.07123800437187391
884,0.10577225946169119
885,0.01929745512117583
886,0.08108666405396997
887,0.0162560727422552
888,0.036766500617298914
889,0.03020103607479763
890,0.04017995324596625
891,0.017183742140377867
892,0.04702097463370967
893,0.007238688390706681
894,0.024530640433677794
895,0.0248241308628514
896,0.030194902656370863
897,0.059182611725118295
898,0.03354068957356582
899,0.06989936115031636
900,0.05084765537666594
901,0.09929894429190435
902,0.22980829240461276
903,0.026056287252425144
904,0.03709130143150613
905,0.10210688640765947
906,0.04629565576019886
907,0.37605809856016037
908,0.04924189280714518
909,0.08770122134511447
910,0.04425166695926108
911,0.006192102986459998
912,0.011402567663683782
913,0.22294481590268217
914,0.03223347099751583
915,0.5492203366362987
916,0.08492440540204249
917,0.03881648759184949
918,0.08399590240352135
919,0.04176579984156423
920,0.022883806725057618
921,0.03279373118809492
922,0.016378647710552294
923,0.015307139889153484
924,0.06582707787529608
925,0.0831386019463903
926,0.12814915698603088
927,0.44820858014580733
928,0.0390754013994825
929,0.04494767957026018
930,0.016929265349156442
931,0.08119574804415125
932,0.11993939640054646
933,0.01677225646958563
934,0.042759978989927325
935,0.03755073167572873
936,0.050721147641593474
937,0.05093534260553935
938,0.39789449842900515
939,0.0889617431511793
940,0.09191895248267254
941,0.2736915272930119
942,0.07691496697056421
943,0.43774889982400883
944,0.016474848664650293
945,0.05529111628396277
946,0.11433145259734921
947,0.03943322098951198
948,0.04120213858490371
949,0.03939830886527956
950,0.04782290626288643
951,0.06284342896184962
952,0.06747639923109809
953,0.05370256859157191
954,0.026800082811634568
955,0.04541691229279092
956,0.2625094212471261
957,0.03840874778996744
958,0.030701160338220415
959,0.04784794158582048
960,0.04300090878199322
961,0.060562853687209234
962,0.02813306605880097
963,0.03538087697801562
964,0.02976916083226383
965,0.05229707817291358
966,0.026603036873945433
967,0.04334469782974222
968,0.10745324555934531
969,0.11233040644870029
970,0.014257453651589196
971,0.004752292961210616
972,0.015005989805764553
973,0.11376079613385986
974,0.2368981088326307
975,0.007541045441482623
976,0.049895104521810014
977,0.1255587061627102
978,0.2722998191393122
979,0.07650689993354502
980,0.04561038793145888
981,0.02400880258311813
982,0.015647877078816562
983,0.008092046571005831
984,0.034859544458649146
985,0.011974952801689498
986,0.06860707956162
987,0.2446469473979811
988,0.26916416999696746
989,0.01842878972472397
990,0.03955554507799629
991,0.010494042239560915
992,0.011060117949570333
993,0.02372581030489917
994,0.03263711078539833
995,0.15271878156292856
996,0.019602140379430005
997,0.05114396706928152
998,0.03359468654798653
999,0.022684027780594525
1000,0.09046403378290216
1001,0.4710888649089621
1002,0.005733080747163095
1003,0.05307062832020018
1004,0.018784991423985826
1005,0.022218039364470414
1006,0.045040641328973105
1007,0.05337578268832032
1008,0.028091134572621867
1009,0.10193812982327084
1010,0.15356939613724774
1011,0.10117144025919608
1012,0.09614528382180434
1013,0.06408704322186819
1014,0.009551036256883649
1015,0.0328175713275915
1016,0.03393627649461507
1017,0.03506139951444228
1018,0.005151355140445294
1019,0.06586573133588595
1020,0.05496975428484922
1021,0.24017661899613496
1022,0.01673041359147404
1023,0.04871617469389157
1024,0.035141086146997236
1025,0.024142121214264574
1026,0.02311563059591872
1027,0.0317111113264438
1028,0.049297672598982115
1029,0.022365595254367335
1030,0.0695127772703637
1031,0.14450720090891978
1032,0.2031724433719396
1033,0.04121665435179007
1034,0.04080381468016998
1035,0.03533582956748819
1036,0.10332057097067734
1037,0.0534725387086359
1038,0.016590767542535936
1039,0.055912295949435364
1040,0.01570061110804164
1041,0.03003881589383498
1042,0.1351880982809624
1043,0.030693093252241184
1044,0.02893094242179859
1045,0.0333066069039388
1046,0.059471490482173796
1047,0.0849118616056351
1048,0.24841274478609376
1049,0.2446223424237406
1050,0.2484550923540223
1051,0.07183866110422871
1052,0.048737737027462126
1053,0.024079507959599285
1054,0.056574877614736105
1055,0.05158768911881393
1056,0.10434577574945947
1057,0.04698814251291248
1058,0.5019936063361142
1059,0.11181975207891909
1060,0.011991829720158607
1061,0.11549712844705151
1062,0.05441470753138268
1063,0.04021144287281252
1064,0.021566354307495747
1065,0.017865851723654236
1066,0.014490039354251224
1067,0.05104919768329811
1068,0.02793336483397506
1069,0.011284622167682577
1070,0.020884262387061613
1071,0.024544130020985815
1072,0.07797708407638845
1073,0.0499061031431243
1074,0.09530518906408786
1075,0.08328625175378074
1076,0.12772761572258257
1077,0.15679143920209387
1078,0.4077899805733109
1079,0.0897029221745286
1080,0.03890560539690668
1081,0.09368100988990208
1082,0.020151892703758993
1083,0.04772695496874262
1084,0.023783597680424397
1085,0.06793912878073262
1086,0.06546364597881893
1087,0.12496151429151062
1088,0.04173278998116505
1089,0.11112272224753861
1090,0.041238387750639253
1091,0.05949597838016083
1092,0.0318804013289119
1093,0.02051728287381413
1094,0.01919321093408683
1095,0.1222187892354931
1096,0.014454378318849128
1097,0.029501790701953044
1098,0.0547422286940386
1099,0.02999379092551216
1100,0.008132641126057934
1101,0.012555682812826131
1102,0.026341783001051708
1103,0.035655432547447255
1104,0.07074270587331415
1105,0.0968629878077724
1106,0.14435487155683854
1107,0.12258703963881797
1108,0.184193588326835
1109,0.15046232070021234
1110,0.1498009623343282
1111,0.02296432017555786
1112,0.10480407368518299
1113,0.015733986167703006
1114,0.06130492815608625
1115,0.01038063423812223
1116,0.03860035157108038
1117,0.0998954909124802
1118,0.03477009854538174
1119,0.025749326500815246
1120,0.05426664493064337
1121,0.03533750247121434
1122,0.015882030901714604
1123,0.055600034067136234
1124,0.08693623596356735
1125,0.02802393704360697
1126,0.054204008199622594
1127,0.02289027785291646
1128,0.029081940455742777
1129,0.0697881397539073
1130,0.01524366525218452
1131,0.041638001996635185
1132,0.07071916648555192
1133,0.07421550222004505
1134,0.14983583815396365
1135,0.473282664663784
1136,0.13011131197309433
1137,0.13820269571007177
1138,0.08229941653091316
1139,0.09735781583247993
1140,0.08284742853313086
1141,0.10368559736288738
1142,0.07314772112224718
1143,0.013324293682458526
1144,0.022683312619340434
1145,0.2733326048529223
1146,0.0696638545669528
1147,0.08701236014896016
1148,0.05756652682945997
1149,0.08589605728860421
1150,0.01746738677527214
1151,0.024066857015659943
1152,0.008722052303231339
1153,0.02368164901285623
1154,0.043478284062377276
1155,0.13759761401745596
1156,0.06833298843898936
1157,0.06771175718039338
1158,0.12703753493495665
1159,0.5846144197032392
1160,0.1192513454222765
1161,0.02465493109779425
1162,0.2557686467347754
1163,0.08629905358587256
1164,0.26756078209851386
1165,0.27173884623604083
1166,0.08336006966339242
1167,0.04452129088811828
1168,0.03449882260274493
1169,0.10502072717930405
1170,0.2595120648538553
1171,0.04592162758283874
1172,0.25428846166845764
1173,0.08123779386122422
1174,0.07612708986341139
1175,0.013970926863467837
1176,0.006479920281018795
1177,0.015968057842750717
1178,0.024284478366281177
1179,0.06503077062248896
1180,0.08777244181413399
1181,0.0211823555926082
1182,0.14146424883885958
1183,0.15198285210559917
1184,0.15372817687366547
1185,0.09325596821831325
1186,0.050119513398789214
1187,0.1406891701173348
1188,0.2585980787838555
1189,0.26699197436332933
1190,0.07629233820654688
1191,0.012158659047435832
1192,0.05233051677639567
1193,0.024367016815523494
1194,0.06110384595435135
1195,0.48358695892646864
1196,0.03627899195044955
1197,0.11803415955871127
1198,0.2839469461938978
1199,0.26043429041184996
1200,0.01994269967388801
1201,0.010854686993805433
1202,0.05059489125849076
1203,0.05805949339077383
1204,0.16770399328482763
1205,0.17364211994787154
1206,0.09816896273721291
1207,0.10731125868282271
1208,0.260609121086176
1209,0.2584770810184387
1210,0.15643837327947072
1211,0.26715894289693587
1212,0.3872392092202783
1213,0.08820612769097809
1214,0.017532819500582476
1215,0.047505086430669564
1216,0.09144944520087109
1217,0.06274353591702059
1218,0.1808585105118913
1219,0.7211439025076829
1220,0.011189222717967004
1221,0.051564705610686816
1222,0.38900512624211764
1223,0.016352820477985364
1224,0.049477178900054986
1225,0.2682906597761638
1226,0.015235382486759933
1227,0.01407316655644334
1228,0.05171207860733125
1229,0.08532742520168818
1230,0.02157662266967987
1231,0.05112542928764907
1232,0.01196514577412853
1233,0.17130244225514754
1234,0.058675908725108354
1235,0.10615258363756935
1236,0.18942977242440112
1237,0.1567867145246001
1238,0.2676449453004115
1239,0.3914549582101865
1240,0.26731607685588216
1241,0.025568482850745658
1242,0.2574171220589743
1243,0.23875259785576797
1244,0.11886871813702492
1245,0.7214347411386126
1246,0.4327414521261036
1247,0.28891554500161437
1248,0.009270132824463515
1249,0.027447614962490444
